speed_y_avg_20,speed_x,speed_x_avg_20,lidar_n_points_total,lidar_intensity_mean,lidar_n_points_under_100m,lidar_points_10_20m
-0.0133257889534565,0.0125181498515959,0.0125181498515959,62883,0.58716667,61538,9267
0.0005909196802773,0.0077050716787174,0.0101116107651566,62899,0.59813654,61537,9287
0.0013896244913412,-0.0071603735525828,0.0043542826592435,62832,0.5963549,61491,9295
0.003205084784947,-0.0024507631211598,0.0026530212141426,62836,0.5833026,61518,9320
-0.0001822962894154,-0.0004700446306822,0.0020284080451776,62890,0.59613353,61532,9321
-0.0016236608348018,0.0118125872943264,0.0036591045867024,62754,0.6188377,61381,9259
-0.0005374744898165,-0.0036007263917507,0.0026219858754948,62609,0.5976364,61250,9388
-0.0021749165466989,0.004568864532274,0.0028653457075922,62486,0.59469324,61118,9384
-0.0005336765204148,0.0004983890695717,0.0026023505255899,62575,0.6072004,61216,9333
-3.866286849486005e-05,-0.0019458375589282,0.0021475317171381,62571,0.5866863,61189,9263
-0.0011145952967976,0.006300615950776,0.002525084829287,62641,0.5916619,61244,9302
-0.0003211856570646,-0.003784286457764,0.0019993038886994,62521,0.5835186,61149,9452
-0.0010742350108358,0.0060769417306816,0.0023129683380827,62512,0.588344,61147,9648
-0.0008429699846961,-0.0009563961996444,0.0020794422996736,62427,0.5914637,61050,9466
-0.0010037326613701,0.0039343527674724,0.0022031029975268,62487,0.5868109,61034,9257
-0.0013926687237393,0.0006989345295571,0.0021090924682787,62275,0.5813287,60842,9485
-0.0008207127160149,-0.0015912499674775,0.0018914252661754,62382,0.584628,60940,9651
-0.0014359650000999,0.0065522599058403,0.0021503605239346,62402,0.5866165,60976,9756
-0.0007962575296009,-0.0001231570863791,0.0020307017023391,62492,0.5676417,61121,9663
-0.0007035052056798,-0.0051043703875737,0.0016739480978435,62428,0.57646316,61039,9224
-0.0003511765337751,0.0025925510865479,0.0011776681595911,62438,0.5772856,61052,8877
-0.0006354534074091,0.0036329200231665,0.0012984836889731,62616,0.5835111,61234,8849
-0.0005468163793539,-0.0043175409898175,0.0010480222742731,62482,0.5824016,61080,9126
0.0003250662304966,-0.0031269253183065,0.0003010466436414,62461,0.59379387,61091,9105
0.0006864897761143,-0.0009688807993767,0.0002383498588203,62438,0.61557037,61033,8200
0.0001952465833573,-0.0053053258153,-5.1835885423274014e-05,62445,0.62002575,61033,7924
-8.896375366735358e-05,0.0017421224240505,0.0001325621137256,62528,0.59001136,61091,7873
0.000642739657701,-0.0042550828041478,-0.0003952228240205,62567,0.58721644,61239,7801
0.0002779567561597,0.0063385542904378,0.0001109192133895,62457,0.58789665,61130,7752
0.0002786291979691,0.0001711491556289,-0.000184370415363,62536,0.5851122,61142,8083
-1.6388786124079193e-05,0.0044509081475107,8.599480199470341e-05,62610,0.59325653,61178,8427
0.0002476159855407,-0.0005114733375712,-0.0004685661333548,62741,0.5809672,61332,7866
-0.0003898350554057,0.0079552359068496,8.758160361474867e-06,62739,0.5769356,61322,7724
-0.0001615186924248,-0.0003174451639134,-0.0003347270931262,62561,0.60197526,61163,7722
-0.0003558885096785,-0.0087469110849395,-0.0007659147930542,62550,0.5892866,61176,7743
0.0001354415959795,-0.0051273233822975,-0.0006345265107161,62662,0.6084886,61248,7712
0.0007805813532194,0.0014580413044147,-0.0005280288800258,62580,0.6058376,61160,7681
0.0002482899040849,-0.0115859522268388,-0.0012889724925261,62509,0.5885486,61051,7659
0.0001522399666201,0.0075411115321288,-0.0007312921631184,62456,0.59360605,61020,7772
0.0007152671175253,-0.005775624505407,-0.0008041963388978,62514,0.60868204,61072,7820
0.0002277774165115,-0.0005889523992094,-0.000677297692943,62534,0.60711765,61104,7837
0.0001216948448034,0.0010890935640764,-0.000656997176913,62453,0.602048,61040,8434
2.401491268483695e-05,-0.0023681566091215,-0.0007269609674002,62461,0.60199,61070,8211
